O3,PM25,NOX,NO2,NO,SO2,CO,Overall
48_043_0101,48_061_0006,48_361_1001,48_361_1001,48_201_0026,48_029_1080,48_291_0699,48_021_0684
48_245_1035,48_201_1050,48_039_1016,48_039_1016,,48_233_1073,48_201_0695,48_021_0684
48_201_1017,48_043_0101,48_201_1050,48_201_1050,,48_029_0055,,48_021_0684
48_409_0659,48_029_0055,48_039_0619,48_039_0619,,48_201_1017,,48_021_0684
48_139_0016,48_135_0003,48_201_1015,48_201_1015,,48_355_0036,,48_027_1045
48_141_0037,48_113_0069,48_439_2003,48_439_2003,,48_113_0069,,48_027_1045
48_141_0044,48_139_0016,48_245_0102,48_245_0102,,48_139_0016,,48_027_1045
48_091_0503,48_203_0002,48_029_0055,48_029_0055,,48_245_1071,,48_027_1045
48_167_0571,48_141_0037,48_245_1035,48_245_1035,,48_141_0037,,48_027_1047
48_139_1044,48_121_0034,48_039_1004,48_039_1004,,48_141_0044,,48_027_1047
48_141_0029,48_303_0325,48_113_1067,48_113_1067,,48_183_0001,,48_027_1047
48_245_0022,48_037_1031,48_113_0069,48_113_0069,,48_201_0416,,48_027_1047
48_113_0087,48_201_0416,48_139_0016,48_139_0016,,48_139_1044,,48_029_0032
48_201_0024,48_453_0326,48_203_0002,48_203_0002,,48_201_1039,,48_029_0032
48_167_0697,48_485_0315,48_141_0037,48_141_0037,,48_203_1079,,48_029_0032
48_039_0618,48_141_0055,48_121_0034,48_121_0034,,48_395_1076,,48_029_0032
48_201_0051,48_167_1034,48_141_0044,48_141_0044,,48_227_1072,,48_029_0051
48_201_0570,48_135_1014,48_167_0056,48_167_0056,,48_355_0026,,48_029_0051
48_201_0695,48_141_0057,48_183_0001,48_183_0001,,48_355_0034,,48_029_0051
48_257_0005,48_139_1044,48_201_0617,48_201_0617,,48_355_0037,,48_029_0051
48_231_1006,48_201_1039,48_201_0416,48_201_0416,,48_349_1051,,48_029_0052
48_029_0622,48_245_0022,48_123_1602,48_123_1602,,48_201_0051,,48_029_0052
48_113_0075,48_201_0024,48_141_0055,48_141_0055,,48_309_1037,,48_029_0052
48_453_1605,48_029_0676,48_167_1034,48_167_1034,,48_355_0032,,48_029_0052
48_201_0029,48_439_3011,48_201_0026,48_201_0026,,48_257_0005,,48_029_0053
48_029_0032,48_201_1034,48_139_1044,48_139_1044,,48_245_1050,,48_029_0053
48_061_0006,48_355_0034,48_201_1039,48_201_1039,,48_449_1078,,48_029_0053
48_361_1001,48_349_1051,48_245_0022,48_245_0022,,48_245_0009,,48_029_0053
48_439_2003,48_309_1037,48_113_0087,48_113_0087,,48_331_1075,,48_029_0055
48_029_0055,48_361_1100,48_201_0024,48_201_0024,,48_039_1012,,48_029_0055
48_039_1004,48_453_0020,48_439_0075,48_439_0075,,48_375_1077,,48_029_0055
48_409_0686,48_215_0043,48_439_3009,48_439_3009,,48_355_0025,,48_029_0055
48_183_0001,48_257_0005,48_439_3011,48_439_3011,,48_355_0041,,48_029_0059
48_141_0057,48_303_1028,48_201_1066,48_201_1066,,48_423_0007,,48_029_0059
48_201_1039,48_245_1050,48_469_0609,48_469_0609,,48_361_1083,,48_029_0059
48_439_3009,48_323_0004,48_201_1034,48_201_1034,,48_355_0039,,48_029_0059
48_029_0052,48_273_0314,48_029_1069,48_029_1069,,48_375_1025,,48_029_0501
48_029_0501,48_453_0021,48_039_0618,48_039_0618,,48_029_0622,,48_029_0501
48_439_3011,48_061_2004,48_201_0803,48_201_0803,,48_029_0059,,48_029_0501
48_201_1034,48_029_0622,48_349_1051,48_349_1051,,48_167_0005,,48_029_0501
48_201_0803,48_029_0059,48_309_1037,48_309_1037,,48_141_0058,,48_029_0502
48_309_1037,48_029_0677,48_201_0055,48_201_0055,,48_039_1607,,48_029_0502
48_201_0055,48_149_0001,48_361_1100,48_361_1100,,48_453_0014,,48_029_0502
48_245_0101,48_201_0058,48_245_0101,48_245_0101,,48_245_0011,,48_029_0502
48_027_1047,48_453_0014,48_493_1038,48_493_1038,,48_349_1081,,48_029_0622
48_397_0001,48_339_0078,48_453_1068,48_453_1068,,48_201_1035,,48_029_0622
48_291_0699,48_201_1035,48_439_1053,48_439_1053,,,,48_029_0622
48_439_1002,48_029_0032,48_257_0005,48_257_0005,,,,48_029_0622
48_085_0005,,48_245_0009,48_255_1070,,,,48_029_0676
48_453_0014,,48_231_1006,48_245_0009,,,,48_029_0676
48_175_0624,,48_423_0007,48_231_1006,,,,48_029_0676
48_201_1050,,48_029_0622,48_423_0007,,,,48_029_0676
48_201_1015,,48_029_0059,48_029_0622,,,,48_029_0677
48_245_0102,,48_113_0075,48_029_0059,,,,48_029_0677
48_469_0003,,48_439_1002,48_113_0075,,,,48_029_0677
48_339_0698,,48_039_1607,48_201_1052,,,,48_029_0677
48_113_0069,,48_201_0029,48_439_1002,,,,48_029_1069
48_167_0056,,48_453_0014,48_039_1607,,,,48_029_1069
48_201_0617,,48_339_0078,48_201_0029,,,,48_029_1069
48_123_1602,,48_245_0628,48_453_0014,,,,48_029_1069
48_141_0055,,48_201_1035,48_339_0078,,,,48_029_1080
48_027_1045,,48_029_0032,48_245_0628,,,,48_037_1031
48_167_1034,,,48_201_1035,,,,48_039_0618
48_251_0003,,,48_029_0032,,,,48_039_0618
48_439_0075,,,,,,,48_039_0618
48_209_0614,,,,,,,48_039_0618
48_121_1032,,,,,,,48_039_0619
48_469_0609,,,,,,,48_039_0619
48_355_0026,,,,,,,48_039_1003
48_349_1051,,,,,,,48_039_1003
48_201_0066,,,,,,,48_039_1003
48_453_0020,,,,,,,48_039_1003
48_215_0043,,,,,,,48_039_1004
48_367_0081,,,,,,,48_039_1004
48_423_0007,,,,,,,48_039_1004
48_029_0059,,,,,,,48_039_1004
48_245_0011,,,,,,,48_039_1012
48_221_0001,,,,,,,48_039_1012
48_339_0078,,,,,,,48_039_1012
48_039_1016,,,,,,,48_039_1012
48_039_0619,,,,,,,48_039_1016
48_203_0002,,,,,,,48_039_1016
48_409_0687,,,,,,,48_039_1016
48_121_0034,,,,,,,48_039_1016
48_201_0416,,,,,,,48_039_1607
48_201_0026,,,,,,,48_043_0101
48_355_0660,,,,,,,48_043_0101
48_479_0016,,,,,,,48_043_0101
48_361_1100,,,,,,,48_043_0101
48_355_0664,,,,,,,48_055_1604
48_061_1023,,,,,,,48_055_1604
48_245_0009,,,,,,,48_055_1604
48_029_0502,,,,,,,48_055_1604
48_355_0025,,,,,,,48_061_0006
48_141_0058,,,,,,,48_061_0006
48_409_0685,,,,,,,48_061_0006
48_149_0001,,,,,,,48_061_0006
48_039_1607,,,,,,,48_061_1023
48_245_0628,,,,,,,48_061_1023
48_201_1035,,,,,,,48_061_1023
,,,,,,,48_061_1023
,,,,,,,48_061_2004
,,,,,,,48_061_2004
,,,,,,,48_061_2004
,,,,,,,48_061_2004
,,,,,,,48_065_0004
,,,,,,,48_065_0004
,,,,,,,48_065_0004
,,,,,,,48_065_0004
,,,,,,,48_065_0005
,,,,,,,48_065_0005
,,,,,,,48_065_0005
,,,,,,,48_065_0005
,,,,,,,48_065_0007
,,,,,,,48_065_0007
,,,,,,,48_065_0007
,,,,,,,48_065_0007
,,,,,,,48_071_0013
,,,,,,,48_071_0013
,,,,,,,48_071_0013
,,,,,,,48_071_0013
,,,,,,,48_085_0005
,,,,,,,48_085_0005
,,,,,,,48_085_0005
,,,,,,,48_085_0005
,,,,,,,48_085_0009
,,,,,,,48_085_0009
,,,,,,,48_085_0009
,,,,,,,48_085_0009
,,,,,,,48_091_0503
,,,,,,,48_091_0503
,,,,,,,48_091_0503
,,,,,,,48_091_0503
,,,,,,,48_091_0505
,,,,,,,48_091_0505
,,,,,,,48_091_0505
,,,,,,,48_091_0505
,,,,,,,48_097_1504
,,,,,,,48_097_1504
,,,,,,,48_097_1504
,,,,,,,48_097_1504
,,,,,,,48_113_0050
,,,,,,,48_113_0050
,,,,,,,48_113_0050
,,,,,,,48_113_0050
,,,,,,,48_113_0069
,,,,,,,48_113_0069
,,,,,,,48_113_0069
,,,,,,,48_113_0069
,,,,,,,48_113_0075
,,,,,,,48_113_0075
,,,,,,,48_113_0075
,,,,,,,48_113_0075
,,,,,,,48_113_0087
,,,,,,,48_113_0087
,,,,,,,48_113_0087
,,,,,,,48_113_0087
,,,,,,,48_113_1067
,,,,,,,48_113_1067
,,,,,,,48_113_1067
,,,,,,,48_113_1067
,,,,,,,48_113_1500
,,,,,,,48_113_1500
,,,,,,,48_113_1500
,,,,,,,48_113_1500
,,,,,,,48_113_1505
,,,,,,,48_113_1505
,,,,,,,48_113_1505
,,,,,,,48_113_1505
,,,,,,,48_121_0034
,,,,,,,48_121_0034
,,,,,,,48_121_0034
,,,,,,,48_121_0034
,,,,,,,48_121_1007
,,,,,,,48_121_1007
,,,,,,,48_121_1007
,,,,,,,48_121_1007
,,,,,,,48_121_1013
,,,,,,,48_121_1013
,,,,,,,48_121_1013
,,,,,,,48_121_1013
,,,,,,,48_121_1032
,,,,,,,48_121_1032
,,,,,,,48_121_1032
,,,,,,,48_121_1032
,,,,,,,48_123_1602
,,,,,,,48_123_1602
,,,,,,,48_135_0003
,,,,,,,48_135_0003
,,,,,,,48_135_0003
,,,,,,,48_135_0003
,,,,,,,48_135_1014
,,,,,,,48_135_1014
,,,,,,,48_135_1014
,,,,,,,48_135_1014
,,,,,,,48_139_0016
,,,,,,,48_139_0016
,,,,,,,48_139_0016
,,,,,,,48_139_0016
,,,,,,,48_139_1044
,,,,,,,48_139_1044
,,,,,,,48_139_1044
,,,,,,,48_139_1044
,,,,,,,48_141_0029
,,,,,,,48_141_0029
,,,,,,,48_141_0029
,,,,,,,48_141_0029
,,,,,,,48_141_0037
,,,,,,,48_141_0037
,,,,,,,48_141_0037
,,,,,,,48_141_0037
,,,,,,,48_141_0044
,,,,,,,48_141_0044
,,,,,,,48_141_0044
,,,,,,,48_141_0044
,,,,,,,48_141_0047
,,,,,,,48_141_0047
,,,,,,,48_141_0047
,,,,,,,48_141_0047
,,,,,,,48_141_0051
,,,,,,,48_141_0054
,,,,,,,48_141_0054
,,,,,,,48_141_0054
,,,,,,,48_141_0054
,,,,,,,48_141_0055
,,,,,,,48_141_0055
,,,,,,,48_141_0055
,,,,,,,48_141_0055
,,,,,,,48_141_0057
,,,,,,,48_141_0057
,,,,,,,48_141_0057
,,,,,,,48_141_0057
,,,,,,,48_141_0058
,,,,,,,48_141_0058
,,,,,,,48_141_0058
,,,,,,,48_141_0058
,,,,,,,48_141_1021
,,,,,,,48_141_1021
,,,,,,,48_141_1021
,,,,,,,48_141_1021
,,,,,,,48_149_0001
,,,,,,,48_149_0001
,,,,,,,48_149_0001
,,,,,,,48_149_0001
,,,,,,,48_157_0696
,,,,,,,48_157_0696
,,,,,,,48_157_0696
,,,,,,,48_157_0696
,,,,,,,48_167_0005
,,,,,,,48_167_0005
,,,,,,,48_167_0005
,,,,,,,48_167_0005
,,,,,,,48_167_0056
,,,,,,,48_167_0056
,,,,,,,48_167_0056
,,,,,,,48_167_0056
,,,,,,,48_167_0571
,,,,,,,48_167_0697
,,,,,,,48_167_0697
,,,,,,,48_167_0697
,,,,,,,48_167_0697
,,,,,,,48_167_1034
,,,,,,,48_167_1034
,,,,,,,48_167_1034
,,,,,,,48_167_1034
,,,,,,,48_175_0624
,,,,,,,48_175_0624
