,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,54132,0.0,54132.0,54132.0,54132.0,0.0,0.0,0.0,0.0,54131.0,54132,54131.0,54132,54131.0,54132,54131.0,54132,0.0,49296,0.0,0.0,0.0,0.0,54119.0,54132,49295.0,49296,49295.0,49296,0.0,0.0,54132.0,54132.0,54132.0
unique,1,,,,,,,,,,7,,7,,7,,8,,1,,,,,,3,,3,,3,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,54132,,,,,,,,,,53638,,53638,,53638,,51367,,49296,,,,,,54081,,49257,,49257,,,,,
mean,,,29.76799964904785,-95.2205810546875,961680450.0,,,,,16.101980209350586,,16.72854995727539,,32.72608184814453,,26.209163665771484,,,,,,,,70.86654663085938,,163.90048217773438,,4.338545799255371,,,,13.0,15.414985590778098,6.213256484149856
std,,,0.0,0.0,8654766.022208394,,,,,43.98426818847656,,19.367450714111328,,52.05162811279297,,52.888572692871094,,,,,,,,13.46300220489502,,94.6512451171875,,2.6154603958129883,,,,3.7416919477473796,8.831881938973586,3.290142648837763
min,,,29.767995834350586,-95.2205810546875,946710000.0,,,,,-11.815070152282715,,-12.237899780273438,,-6.488440036773682,,-0.31147998571395874,,,,,,,,31.5,,0.0,,0.0,,,,7.0,1.0,1.0
25%,,,29.767995834350586,-95.2205810546875,954175425.0,,,,,0.9011499881744385,,8.245429992675781,,10.177379608154297,,2.496350049972534,,,,,,,,62.099998474121094,,97.0,,2.4000000953674316,,,,10.0,8.0,3.0
50%,,,29.767995834350586,-95.2205810546875,961680450.0,,,,,3.4347100257873535,,13.972800254821777,,18.893770217895508,,14.524230003356934,,,,,,,,73.5999984741211,,158.60000610351562,,3.9000000953674316,,,,13.0,15.0,6.0
75%,,,29.767995834350586,-95.2205810546875,969185475.0,,,,,13.216859817504883,,21.512699127197266,,35.46968460083008,,30.561389923095703,,,,,,,,80.0,,221.5,,5.900000095367432,,,,16.0,23.0,9.0
max,,,29.767995834350586,-95.2205810546875,976650900.0,,,,,716.3171997070312,,484.5138854980469,,967.4425659179688,,680.5499877929688,,,,,,,,108.19999694824219,,360.0,,19.399999618530273,,,,19.0,31.0,12.0
