,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,99999,0.0,99999.0,99999.0,99999.0,0.0,0.0,0.0,0.0,99984.0,99999,99984.0,99999,99984.0,99999,99984.0,99999,0.0,91071,0.0,0.0,0.0,0.0,99972.0,99999,91056.0,91071,91056.0,91071,0.0,0.0,99999.0,99999.0,99999.0
unique,1,,,,,,,,,,7,,7,,7,,8,,1,,,,,,3,,3,,3,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,99999,,,,,,,,,,95436,,95437,,95437,,96903,,91071,,,,,,99934,,91018,,91018,,,,,
mean,,,29.768003463745117,-95.2205810546875,961684500.0,,,,,18.401569366455078,,19.552824020385742,,37.86813735961914,,25.358476638793945,,,,,,,,72.12506866455078,,162.0736846923828,,4.656897068023682,,,,11.494104941049411,15.413464134641346,6.21690216902169
std,,,0.0,0.0,8660210.736465944,,,,,55.55443572998047,,35.44163131713867,,71.41580200195312,,42.66476058959961,,,,,,,,13.280267715454102,,87.91455078125,,2.605043649673462,,,,6.924127498787112,8.8292699720337,3.2922956586177476
min,,,29.767995834350586,-95.2205810546875,946684800.0,,,,,-11.815070152282715,,-12.237899780273438,,-6.488440036773682,,-0.31147998571395874,,,,,,,,31.5,,0.0,,0.0,,,,0.0,1.0,1.0
25%,,,29.767995834350586,-95.2205810546875,954184650.0,,,,,0.7795100212097168,,7.973879814147949,,9.6048002243042,,4.463170051574707,,,,,,,,63.79999923706055,,116.9000015258789,,2.700000047683716,,,,5.0,8.0,3.0
50%,,,29.767995834350586,-95.2205810546875,961684500.0,,,,,2.262779951095581,,13.676560401916504,,17.666919708251953,,16.625179290771484,,,,,,,,74.5,,156.10000610351562,,4.400000095367432,,,,11.0,15.0,6.0
75%,,,29.767995834350586,-95.2205810546875,969184350.0,,,,,11.214300155639648,,21.799871921539307,,34.70476818084717,,32.02273750305176,,,,,,,,81.0999984741211,,201.0,,6.300000190734863,,,,17.0,23.0,9.0
max,,,29.767995834350586,-95.2205810546875,976684200.0,,,,,716.3171997070312,,484.5138854980469,,967.4425659179688,,680.5499877929688,,,,,,,,108.69999694824219,,360.0,,21.200000762939453,,,,23.0,31.0,12.0
