,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,16866,0.0,16866.0,16866.0,16866.0,0.0,0.0,0.0,0.0,16866.0,16866,16866.0,16866,16866.0,16866,16866.0,16866,0.0,16570,0.0,0.0,0.0,0.0,16866.0,16866,16570.0,16570,16570.0,16570,0.0,0.0,16866.0,16866.0,16866.0
unique,1,,,,,,,,,,4,,4,,4,,6,,1,,,,,,2,,2,,2,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,16866,,,,,,,,,,16392,,16392,,16392,,15120,,16570,,,,,,16835,,16539,,16539,,,,,
mean,,,29.76799964904785,-95.2205810546875,962096255.6741374,,,,,7.260695457458496,,15.408262252807617,,22.7146053314209,,81.13662719726562,,,,,,,,81.17171478271484,,151.62832641601562,,5.132565021514893,,,,15.81044705324321,16.41130084193051,6.33730582236452
std,,,0.0,0.0,7020400.213349697,,,,,44.63310623168945,,30.474727630615234,,58.62724304199219,,79.73016357421875,,,,,,,,11.418402671813965,,72.56542205810547,,2.3468942642211914,,,,6.7717214238588666,8.861867148642292,2.675270984404779
min,,,29.767995834350586,-95.2205810546875,946744500.0,,,,,-0.8769500255584717,,-12.237899780273438,,-1.8008999824523926,,40.0024299621582,,,,,,,,35.099998474121094,,0.10000000149011612,,0.0,,,,0.0,1.0,1.0
25%,,,29.767995834350586,-95.2205810546875,956349975.0,,,,,0.09995999932289124,,7.549647331237793,,8.256290435791016,,46.27164936065674,,,,,,,,74.0,,117.0,,3.4000000953674316,,,,15.0,9.0,4.0
50%,,,29.767995834350586,-95.2205810546875,963181650.0,,,,,0.9011499881744385,,11.206794738769531,,12.306150436401367,,56.86281967163086,,,,,,,,81.0999984741211,,141.3000030517578,,4.900000095367432,,,,18.0,17.0,7.0
75%,,,29.767995834350586,-95.2205810546875,967761225.0,,,,,1.952489972114563,,16.392120361328125,,18.594590187072754,,79.93678665161133,,,,,,,,89.69999694824219,,177.1999969482422,,6.599999904632568,,,,21.0,24.0,8.0
max,,,29.767995834350586,-95.2205810546875,976482300.0,,,,,517.0092163085938,,484.5138854980469,,967.4425659179688,,680.5499877929688,,,,,,,,108.69999694824219,,359.8999938964844,,21.200000762939453,,,,23.0,31.0,12.0
