,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,61632,0.0,61632.0,61632.0,61632.0,0.0,0.0,0.0,0.0,61618.0,61632,61618.0,61632,61618.0,61632,61618.0,61632,0.0,61632,0.0,0.0,0.0,0.0,61618.0,61632,61618.0,61632,61618.0,61632,0.0,0.0,61632.0,61632.0,61632.0
unique,1,,,,,,,,,,7,,7,,7,,8,,1,,,,,,3,,3,,3,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,61632,,,,,,,,,,58847,,58848,,58848,,59502,,61632,,,,,,61580,,61580,,61580,,,,,
mean,,,29.76799964904785,-95.2205810546875,963791850.0,,,,,14.029924392700195,,17.928979873657227,,32.01502990722656,,28.708669662475586,,,,,,,,78.91236877441406,,161.39820861816406,,4.4769697189331055,,,,11.5,15.789719626168225,7.009345794392523
std,,,0.0,0.0,5337531.0696987985,,,,,49.8941764831543,,34.95802307128906,,66.5750961303711,,46.098575592041016,,,,,,,,9.45907211303711,,80.66441345214844,,2.4530012607574463,,,,6.922242710521599,8.827476209691033,1.997656529806695
min,,,29.767995834350586,-95.2205810546875,954547200.0,,,,,-0.9743899703025818,,-12.237899780273438,,-6.488440036773682,,-0.31147998571395874,,,,,,,,45.20000076293945,,0.0,,0.0,,,,0.0,1.0,4.0
25%,,,29.767995834350586,-95.2205810546875,959169525.0,,,,,0.2002599984407425,,6.895959854125977,,8.054019927978516,,4.93944239616394,,,,,,,,74.30000305175781,,125.4000015258789,,2.5999999046325684,,,,5.75,8.0,5.0
50%,,,29.767995834350586,-95.2205810546875,963791850.0,,,,,1.4017900228500366,,11.812700271606445,,14.368945121765137,,18.256149291992188,,,,,,,,79.5999984741211,,159.3000030517578,,4.199999809265137,,,,11.5,16.0,7.0
75%,,,29.767995834350586,-95.2205810546875,968414175.0,,,,,6.758619785308838,,19.539709091186523,,28.022809982299805,,36.58746528625488,,,,,,,,84.5,,196.6999969482422,,6.099999904632568,,,,17.25,23.0,9.0
max,,,29.767995834350586,-95.2205810546875,973036500.0,,,,,517.0092163085938,,484.5138854980469,,967.4425659179688,,680.5499877929688,,,,,,,,108.69999694824219,,360.0,,21.200000762939453,,,,23.0,31.0,10.0
