,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,54132,0.0,54132.0,54132.0,54132.0,0.0,0.0,0.0,0.0,54131.0,54132,54131.0,54132,54131.0,54132,54131.0,54132,0.0,49296,0.0,0.0,0.0,0.0,54119.0,54132,49295.0,49296,49295.0,49296,0.0,0.0,54132.0,54132.0,54132.0
unique,1,,,,,,,,,,7,,7,,7,,8,,1,,,,,,3,,3,,3,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,54132,,,,,,,,,,53638,,53638,,53638,,51367,,49296,,,,,,54081,,49257,,49257,,,,,
mean,,,29.767996500012227,-95.2205822001207,961680450.0,,,,,16.101980787719388,,16.728549739890244,,32.72607931240901,,26.209161803403127,,,,,,,,70.86655148838734,,163.90048486033052,,4.338545491429109,,,,13.0,15.414985590778098,6.213256484149856
std,,,1.222855343419655e-11,1.2070811489839104e-10,8654766.022209112,,,,,43.98427033370117,,19.36744971394963,,52.05162627502302,,52.888570736915604,,,,,,,,13.463002007960155,,94.6512479397449,,2.615460483321744,,,,3.7416919477473796,8.831881938973309,3.290142648838407
min,,,29.7679965,-95.2205822,946710000.0,,,,,-11.81507,,-12.2379,,-6.48844,,-0.31148000000000003,,,,,,,,31.5,,0.0,,0.0,,,,7.0,1.0,1.0
25%,,,29.7679965,-95.2205822,954175425.0,,,,,0.90115,,8.24543,,10.17738,,2.49635,,,,,,,,62.1,,97.0,,2.4,,,,10.0,8.0,3.0
50%,,,29.7679965,-95.2205822,961680450.0,,,,,3.43471,,13.9728,,18.89377,,14.52423,,,,,,,,73.6,,158.60001,,3.9,,,,13.0,15.0,6.0
75%,,,29.7679965,-95.2205822,969185475.0,,,,,13.21686,,21.5127,,35.469685,,30.56139000000001,,,,,,,,80.0,,221.5,,5.9,,,,16.0,23.0,9.0
max,,,29.7679965,-95.2205822,976650900.0,,,,,716.3172,,484.51389000000006,,967.44257,,680.5499900000002,,,,,,,,108.2,,360.0,,19.4,,,,19.0,31.0,12.0
