,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,16866,0.0,16866.0,16866.0,16866.0,0.0,0.0,0.0,0.0,16866.0,16866,16866.0,16866,16866.0,16866,16866.0,16866,0.0,16570,0.0,0.0,0.0,0.0,16866.0,16866,16570.0,16570,16570.0,16570,0.0,0.0,16866.0,16866.0,16866.0
unique,1,,,,,,,,,,4,,4,,4,,6,,1,,,,,,2,,2,,2,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,16866,,,,,,,,,,16392,,16392,,16392,,15120,,16570,,,,,,16835,,16539,,16539,,,,,
mean,,,29.767996500009644,-95.22058219998523,962096255.6741374,,,,,7.260695624926133,,15.408262044942491,,22.714606935847225,,81.13663096406992,,,,,,,,81.17171824973268,,151.6283162480382,,5.132564876282472,,,,15.81044705324321,16.41130084193051,6.33730582236452
std,,,9.645903599243669e-12,1.4765515785803568e-11,7020400.213349697,,,,,44.63310529185979,,30.474728170567495,,58.627241143301134,,79.73016339112857,,,,,,,,11.418403362366139,,72.56542424909155,,2.3468942986124772,,,,6.771721423859059,8.861867148642197,2.6752709844046625
min,,,29.7679965,-95.2205822,946744500.0,,,,,-0.87695,,-12.2379,,-1.8009,,40.00243,,,,,,,,35.1,,0.1,,0.0,,,,0.0,1.0,1.0
25%,,,29.7679965,-95.2205822,956349975.0,,,,,0.09996,,7.549647500000001,,8.25629,,46.27165000000001,,,,,,,,74.0,,117.0,,3.4,,,,15.0,9.0,4.0
50%,,,29.7679965,-95.2205822,963181650.0,,,,,0.90115,,11.206795,,12.30615,,56.862820000000006,,,,,,,,81.1,,141.3,,4.9,,,,18.0,17.0,7.0
75%,,,29.7679965,-95.2205822,967761225.0,,,,,1.95249,,16.392120000000002,,18.59459,,79.9367875,,,,,,,,89.7,,177.2,,6.6,,,,21.0,24.0,8.0
max,,,29.7679965,-95.2205822,976482300.0,,,,,517.00922,,484.51389000000006,,967.44257,,680.5499900000002,,,,,,,,108.7,,359.89999,,21.2,,,,23.0,31.0,12.0
