,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,61632,0.0,61632.0,61632.0,61632.0,0.0,0.0,0.0,0.0,61618.0,61632,61618.0,61632,61618.0,61632,61618.0,61632,0.0,61632,0.0,0.0,0.0,0.0,61618.0,61632,61618.0,61632,61618.0,61632,0.0,0.0,61632.0,61632.0,61632.0
unique,1,,,,,,,,,,7,,7,,7,,8,,1,,,,,,3,,3,,3,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,61632,,,,,,,,,,58847,,58848,,58848,,59502,,61632,,,,,,61580,,61580,,61580,,,,,
mean,,,29.76799650001237,-95.2205822001321,963791850.0,,,,,14.029925181765277,,17.928979943523306,,32.015026944236865,,28.7086688745173,,,,,,,,78.91236976208317,,161.39821805771044,,4.476969392060764,,,,11.5,15.789719626168225,7.009345794392523
std,,,1.2370649388971072e-11,1.3210517716240675e-10,5337531.069699832,,,,,49.894178713322496,,34.95802385688647,,66.57509529014524,,46.09857488247338,,,,,,,,9.459072118387716,,80.66441455549221,,2.453001258088101,,,,6.922242710521599,8.827476209691596,1.997656529807517
min,,,29.7679965,-95.2205822,954547200.0,,,,,-0.97439,,-12.2379,,-6.48844,,-0.31148000000000003,,,,,,,,45.2,,0.0,,0.0,,,,0.0,1.0,4.0
25%,,,29.7679965,-95.2205822,959169525.0,,,,,0.20026,,6.8959600000000005,,8.05402,,4.9394425,,,,,,,,74.3,,125.4,,2.6,,,,5.75,8.0,5.0
50%,,,29.7679965,-95.2205822,963791850.0,,,,,1.40179,,11.8127,,14.368945,,18.25615,,,,,,,,79.6,,159.3,,4.2,,,,11.5,16.0,7.0
75%,,,29.7679965,-95.2205822,968414175.0,,,,,6.75862,,19.53971,,28.02281,,36.587465,,,,,,,,84.5,,196.7,,6.1,,,,17.25,23.0,9.0
max,,,29.7679965,-95.2205822,973036500.0,,,,,517.00922,,484.51389000000006,,967.44257,,680.5499900000002,,,,,,,,108.7,,360.0,,21.2,,,,23.0,31.0,10.0
