,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,99999,0.0,99999.0,99999.0,99999.0,0.0,0.0,0.0,0.0,99984.0,99999,99984.0,99999,99984.0,99999,99984.0,99999,0.0,91071,0.0,0.0,0.0,0.0,99972.0,99999,91056.0,91071,91056.0,91071,0.0,0.0,99999.0,99999.0,99999.0
unique,1,,,,,,,,,,7,,7,,7,,8,,1,,,,,,3,,3,,3,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,99999,,,,,,,,,,95436,,95437,,95437,,96903,,91071,,,,,,99934,,91018,,91018,,,,,
mean,,,29.754192352294922,-95.10838317871094,961684500.0,,,,,18.400697708129883,,19.55274772644043,,37.8681755065918,,25.359127044677734,,,,,,,,72.12464141845703,,162.07420349121094,,4.656925201416016,,,,11.494104941049411,15.413464134641346,6.21690216902169
std,,,0.013809026218950748,0.11214486509561539,8660210.736465447,,,,,55.5507926940918,,35.44093322753906,,71.41558837890625,,42.66215515136719,,,,,,,,13.280648231506348,,87.91399383544922,,2.605095624923706,,,,6.924127498786479,8.829269972033874,3.2922956586194343
min,,,29.767995834350586,-95.2205810546875,946684800.0,,,,,-11.815070152282715,,-12.237899780273438,,-6.488440036773682,,-0.31147998571395874,,,,,,,,31.5,,0.0,,0.0,,,,0.0,1.0,1.0
25%,,,29.767995834350586,-95.2205810546875,954184650.0,,,,,0.7795100212097168,,7.973879814147949,,9.6048002243042,,4.463170051574707,,,,,,,,63.79999923706055,,116.9000015258789,,2.700000047683716,,,,5.0,8.0,3.0
50%,,,29.767995834350586,-95.2205810546875,961684500.0,,,,,2.262779951095581,,13.676560401916504,,17.666919708251953,,16.625179290771484,,,,,,,,74.5,,156.10000610351562,,4.400000095367432,,,,11.0,15.0,6.0
75%,,,29.767995834350586,-95.2205810546875,969184350.0,,,,,11.214300155639648,,21.799871921539307,,34.70476818084717,,32.02273750305176,,,,,,,,81.0999984741211,,201.0,,6.300000190734863,,,,17.0,23.0,9.0
max,,,29.767995834350586,-95.2205810546875,976684200.0,,,,,716.3171997070312,,484.5138854980469,,967.4425659179688,,680.5499877929688,,,,,,,,108.69999694824219,,360.0,,21.200000762939453,,,,23.0,31.0,12.0
