,AQS_Code,redraw,Latitude,Longitude,epoch,co,co_flag,humid,humid_flag,no,no_flag,no2,no2_flag,nox,nox_flag,o3,o3_flag,pm25,pm25_flag,so2,so2_flag,solar,solar_flag,temp,temp_flag,winddir,winddir_flag,windspd,windspd_flag,dew,dew_flag,hour,day,month
count,41703,0.0,41703.0,41703.0,41703.0,0.0,0.0,0.0,0.0,41689.0,41703,41689.0,41703,41689.0,41703,41689.0,41703,0.0,37983,0.0,0.0,0.0,0.0,41689.0,41703,37969.0,37983,37969.0,37983,0.0,0.0,41703.0,41703.0,41703.0
unique,1,,,,,,,,,,7,,7,,7,,6,,1,,,,,,2,,2,,2,,,,,
top,48_201_1034,,,,,,,,,,VAL,,VAL,,VAL,,VAL,,LST,,,,,,VAL,,VAL,,VAL,,,,,
freq,41703,,,,,,,,,,37731,,37731,,37731,,41427,,37983,,,,,,41689,,37969,,37969,,,,,
mean,,,29.760053634643555,-95.24588775634766,961687645.2413496,,,,,22.30985450744629,,23.5833740234375,,45.839107513427734,,22.277524948120117,,,,,,,,73.06946563720703,,160.3551788330078,,4.926752090454102,,,,8.690094237824617,15.411337313862312,6.221998417380044
std,,,0.007943305186927319,0.025312907993793488,8667924.52353986,,,,,68.44842529296875,,48.7457160949707,,90.84075164794922,,23.848073959350586,,,,,,,,12.74673843383789,,78.45341491699219,,2.5158023834228516,,,,8.874749640899902,8.825731038343026,3.2953386893675876
min,,,29.767995834350586,-95.2205810546875,946684800.0,,,,,-0.9743899703025818,,-10.25,,-6.087609767913818,,-0.31147998571395874,,,,,,,,35.20000076293945,,0.0,,0.0,,,,0.0,1.0,1.0
25%,,,29.767995834350586,-95.2205810546875,954197250.0,,,,,0.29232001304626465,,7.8353400230407715,,9.203330039978027,,6.27869987487793,,,,,,,,65.30000305175781,,127.0,,3.0999999046325684,,,,2.0,8.0,3.0
50%,,,29.767995834350586,-95.2205810546875,961709700.0,,,,,1.3641400337219238,,13.676560401916504,,16.73944091796875,,17.100679397583008,,,,,,,,74.9000015258789,,155.10000610351562,,4.800000190734863,,,,4.0,15.0,6.0
75%,,,29.767995834350586,-95.2205810546875,969171750.0,,,,,8.996689796447754,,22.86009979248047,,35.117549896240234,,30.862300872802734,,,,,,,,81.80000305175781,,182.6999969482422,,6.599999904632568,,,,21.0,23.0,9.0
max,,,29.767995834350586,-95.2205810546875,976684200.0,,,,,495.4000244140625,,404.04998779296875,,500.0,,398.6597595214844,,,,,,,,107.30000305175781,,360.0,,17.399999618530273,,,,23.0,31.0,12.0
